p_c,R,M,e(pc),col2(pc),col3(pc)
1.000000e-15,1.000000e+02,2.892376e-05,6.899924e-12,9.209271e+02,0.000000e+00
1.056262e-15,1.000000e+02,3.048281e-05,7.272547e-12,9.209887e+02,0.000000e+00
1.115689e-15,1.000000e+02,3.212945e-05,7.666134e-12,9.210537e+02,0.000000e+00
1.178460e-15,1.000000e+02,3.386861e-05,8.081864e-12,9.211223e+02,0.000000e+00
1.244762e-15,1.000000e+02,3.570547e-05,8.520985e-12,9.211949e+02,0.000000e+00
1.314794e-15,1.000000e+02,3.762113e-05,8.984811e-12,9.212715e+02,0.000000e+00
1.388767e-15,1.000000e+02,3.967011e-05,9.474733e-12,9.213524e+02,0.000000e+00
1.466901e-15,1.000000e+02,4.183415e-05,9.992219e-12,9.214378e+02,0.000000e+00
1.549432e-15,1.000000e+02,4.411970e-05,1.053882e-11,9.215281e+02,0.000000e+00
1.636606e-15,1.000000e+02,4.653357e-05,1.111617e-11,9.216234e+02,0.000000e+00
1.728684e-15,1.000000e+02,4.908295e-05,1.172601e-11,9.217241e+02,0.000000e+00
1.825943e-15,1.000000e+02,5.177542e-05,1.237016e-11,9.218305e+02,0.000000e+00
1.928673e-15,1.000000e+02,5.462001e-05,1.305054e-11,9.219429e+02,0.000000e+00
2.037184e-15,1.000000e+02,5.762352e-05,1.376921e-11,9.220616e+02,0.000000e+00
2.151799e-15,1.000000e+02,6.079562e-05,1.452831e-11,9.221869e+02,0.000000e+00
2.272863e-15,1.000000e+02,6.414573e-05,1.533012e-11,9.223193e+02,0.000000e+00
2.400739e-15,1.000000e+02,6.768384e-05,1.617704e-11,9.224592e+02,0.000000e+00
2.535809e-15,1.000000e+02,7.142047e-05,1.707161e-11,9.226069e+02,0.000000e+00
2.678478e-15,1.000000e+02,7.536671e-05,1.801651e-11,9.227630e+02,0.000000e+00
2.829173e-15,1.000000e+02,7.953431e-05,1.901457e-11,9.229278e+02,0.000000e+00
2.988348e-15,1.000000e+02,8.393564e-05,2.006878e-11,9.231019e+02,0.000000e+00
3.156477e-15,1.000000e+02,8.858377e-05,2.118231e-11,9.232858e+02,0.000000e+00
3.334066e-15,1.000000e+02,9.349249e-05,2.235848e-11,9.234800e+02,0.000000e+00
3.521647e-15,1.000000e+02,9.867637e-05,2.360083e-11,9.236852e+02,0.000000e+00
3.719781e-15,1.000000e+02,1.041508e-04,2.491308e-11,9.239019e+02,0.000000e+00
3.929062e-15,1.000000e+02,1.099319e-04,2.629915e-11,9.241308e+02,0.000000e+00
4.150118e-15,1.000000e+02,1.160369e-04,2.776321e-11,9.243726e+02,0.000000e+00
4.383611e-15,1.000000e+02,1.224838e-04,2.930964e-11,9.246279e+02,0.000000e+00
4.630241e-15,1.000000e+02,1.292915e-04,3.094307e-11,9.248977e+02,0.000000e+00
4.890746e-15,1.000000e+02,1.348734e-04,3.220933e-11,9.250937e+02,0.000000e+00
5.165908e-15,1.000000e+02,1.360028e-04,3.247921e-11,9.250938e+02,0.000000e+00
5.456551e-15,1.000000e+02,1.371959e-04,3.276427e-11,9.250939e+02,0.000000e+00
5.763547e-15,1.000000e+02,1.384560e-04,3.306536e-11,9.250940e+02,0.000000e+00
6.087814e-15,1.000000e+02,1.397870e-04,3.338340e-11,9.250941e+02,0.000000e+00
6.430325e-15,1.000000e+02,1.411929e-04,3.371933e-11,9.250943e+02,0.000000e+00
6.792106e-15,1.000000e+02,1.426779e-04,3.407417e-11,9.250944e+02,0.000000e+00
7.174242e-15,1.000000e+02,1.442465e-04,3.444896e-11,9.250946e+02,0.000000e+00
7.577878e-15,1.000000e+02,1.459032e-04,3.484484e-11,9.250947e+02,0.000000e+00
8.004223e-15,1.000000e+02,1.476532e-04,3.526300e-11,9.250949e+02,0.000000e+00
8.454554e-15,1.000000e+02,1.495016e-04,3.570468e-11,9.250951e+02,0.000000e+00
8.930222e-15,1.000000e+02,1.514540e-04,3.617121e-11,9.250953e+02,0.000000e+00
9.432652e-15,1.000000e+02,1.535162e-04,3.666399e-11,9.250954e+02,0.000000e+00
9.963350e-15,1.000000e+02,1.556944e-04,3.718449e-11,9.250957e+02,0.000000e+00
1.052391e-14,1.000000e+02,1.579951e-04,3.773428e-11,9.250959e+02,0.000000e+00
